Week,Geo,Brand,SKU,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,Trade_Spend,TV_Impressions,YouTube_Impressions,Facebook_Impressions,Instagram_Impressions,Print_Readership,Radio_Listenership,FB_Banner_Content_Score,IG_Banner_Content_Score,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index
2025-02-17,METRO_DELHI,BrandA,BrandA_SKU3,392.822001829931,40813.3917155532,103.8979271156584,103.8979271156584,0,0,0,9650.986783014454,428582.18920652,343235.5916455427,407128.6584344997,109359.98417255853,57002.89523306726,205829.50950329046,76.82715569430358,59.547118588293785,0.9352375072212054,0.6700076817609634,107.51783071719944,5.096768335238468,142.33644256046998,5.8127765309985655,0.9708273236814751,1.251780272987382
2025-02-17,METRO_DELHI,BrandB,BrandB_SKU1,243.81900263039478,18156.28835968559,74.46625637792764,74.46625637792764,0,0,0,9650.986783014454,429926.0583718607,439477.9232026476,347469.58118592465,122642.542759122,62854.511798284024,232007.34047729397,76.82715569430358,59.547118588293785,0.9352375072212054,0.6700076817609634,107.51783071719944,5.096768335238468,142.33644256046998,5.8127765309985655,0.9708273236814751,1.251780272987382
2025-02-17,METRO_DELHI,BrandB,BrandB_SKU2,130.17881620176465,10324.5417354696,79.3104595410328,79.3104595410328,0,0,0,9650.986783014454,285574.3100440989,252009.51281772045,269976.68677317706,77399.5712408618,42604.369840769614,159798.55616013406,76.82715569430358,59.547118588293785,0.9352375072212054,0.6700076817609634,107.51783071719944,5.096768335238468,142.33644256046998,5.8127765309985655,0.9708273236814751,1.251780272987382
2025-02-17,METRO_DELHI,BrandB,BrandB_SKU3,322.2782326999856,24825.073588481366,77.02994204883659,77.02994204883659,0,0,0,9650.986783014454,339868.28482067504,270286.0671184937,307594.3009579615,84816.6435194949,49092.46656555056,194326.89685084193,76.82715569430358,59.547118588293785,0.9352375072212054,0.6700076817609634,107.51783071719944,5.096768335238468,142.33644256046998,5.8127765309985655,0.9708273236814751,1.251780272987382
2025-02-17,METRO_DELHI,BrandC,BrandC_SKU1,247.41904716834625,14652.192420191195,59.22014730831012,59.22014730831012,0,0,0,9650.986783014454,115581.34180249719,101193.8331325418,96320.41988831873,29870.808615340233,15984.788948658954,65622.68006510776,76.82715569430358,59.547118588293785,0.9352375072212054,0.6700076817609634,107.51783071719944,5.096768335238468,142.33644256046998,5.8127765309985655,0.9708273236814751,1.251780272987382
2025-02-17,METRO_DELHI,BrandC,BrandC_SKU2,322.2101745229368,21202.660517951444,65.8038205942566,65.8038205942566,0,0,0,9650.986783014454,124971.51378740945,97162.59703782228,101577.443229747,29590.263730539158,15868.964950855147,58051.150664048626,76.82715569430358,59.547118588293785,0.9352375072212054,0.6700076817609634,107.51783071719944,5.096768335238468,142.33644256046998,5.8127765309985655,0.9708273236814751,1.251780272987382
2025-02-17,METRO_DELHI,BrandC,BrandC_SKU3,407.0388518334052,24613.2519316295,60.46904815293487,60.46904815293487,0,0,0,9650.986783014454,146887.49482885757,120159.79774965212,126092.55378359203,36641.21492828963,19270.638889572478,75609.6157681137,76.82715569430358,59.547118588293785,0.9352375072212054,0.6700076817609634,107.51783071719944,5.096768335238468,142.33644256046998,5.8127765309985655,0.9708273236814751,1.251780272987382
2025-02-17,METRO_MUMBAI,BrandA,BrandA_SKU1,138.73339880012762,13148.554644729444,94.77569754974783,94.77569754974783,0,0,0,10586.588717679782,364431.0711286575,414899.29611426016,451948.1462048555,128174.6738433376,51214.346724815245,126863.4778108917,74.41156527074715,58.871063276434064,0.7112252273258208,0.8793908411136606,78.77297141148084,4.900291838881784,142.8590438561867,5.33961283899885,0.8853384863749502,1.05478846150696
2025-02-17,METRO_MUMBAI,BrandA,BrandA_SKU2,404.20682773752446,38356.30557217692,94.8927700872088,94.8927700872088,0,0,0,10586.588717679782,449049.07261291036,449703.01104239287,510815.77547916037,141022.17975639462,57332.39947640155,136550.9645862854,74.41156527074715,58.871063276434064,0.7112252273258208,0.8793908411136606,78.77297141148084,4.900291838881784,142.8590438561867,5.33961283899885,0.8853384863749502,1.05478846150696
2025-02-17,METRO_MUMBAI,BrandA,BrandA_SKU3,178.03197701959704,17059.896116126467,95.82489843523213,95.82489843523213,0,0,0,10586.588717679782,370868.43869559804,333542.30039994995,390715.7348515015,105780.03356514014,41189.822896395504,116194.37315595773,74.41156527074715,58.871063276434064,0.7112252273258208,0.8793908411136606,78.77297141148084,4.900291838881784,142.8590438561867,5.33961283899885,0.8853384863749502,1.05478846150696
2025-02-17,METRO_MUMBAI,BrandB,BrandB_SKU1,436.75390264164025,35718.678902626816,81.78216310509823,81.78216310509823,0,0,0,10586.588717679782,222907.56511824735,212056.02398202886,230287.81487858042,65439.98628426381,28084.331253582088,65075.942903631105,74.41156527074715,58.871063276434064,0.7112252273258208,0.8793908411136606,78.77297141148084,4.900291838881784,142.8590438561867,5.33961283899885,0.8853384863749502,1.05478846150696
2025-02-17,METRO_MUMBAI,BrandB,BrandB_SKU2,333.9118935872482,25187.87019046563,75.43268351381519,75.43268351381519,0,0,0,10586.588717679782,407300.8528677625,385671.9154575111,467047.68210104306,123839.15130160653,47472.36194564016,132327.1891424275,74.41156527074715,58.871063276434064,0.7112252273258208,0.8793908411136606,78.77297141148084,4.900291838881784,142.8590438561867,5.33961283899885,0.8853384863749502,1.05478846150696
2025-02-17,METRO_MUMBAI,BrandB,BrandB_SKU3,315.4397804254322,23392.60479734412,74.1587023862197,74.1587023862197,0,0,0,10586.588717679782,271813.3129519664,311308.1184066629,337821.2037312034,96043.74405445292,35545.20609149291,88657.18711597114,74.41156527074715,58.871063276434064,0.7112252273258208,0.8793908411136606,78.77297141148084,4.900291838881784,142.8590438561867,5.33961283899885,0.8853384863749502,1.05478846150696
2025-02-17,METRO_MUMBAI,BrandC,BrandC_SKU1,177.35827334568484,11324.98763806664,63.85373190904589,63.85373190904589,0,0,0,10586.588717679782,210122.63866812698,226955.359278937,264348.31572147977,71825.90342793538,28186.90268364542,62599.70716630133,74.41156527074715,58.871063276434064,0.7112252273258208,0.8793908411136606,78.77297141148084,4.900291838881784,142.8590438561867,5.33961283899885,0.8853384863749502,1.05478846150696
2025-02-17,METRO_MUMBAI,BrandC,BrandC_SKU2,389.8204409917964,23144.955874476327,59.37337666436893,59.37337666436893,0,0,0,10586.588717679782,242764.9899150779,287774.794230802,334874.3382080898,91042.39266696939,34955.719524688524,84269.42136018844,74.41156527074715,58.871063276434064,0.7112252273258208,0.8793908411136606,78.77297141148084,4.900291838881784,142.8590438561867,5.33961283899885,0.8853384863749502,1.05478846150696
2025-02-17,METRO_MUMBAI,BrandC,BrandC_SKU3,186.51109406657125,12092.363688445888,64.83455447497279,64.83455447497279,0,0,0,10586.588717679782,172300.14489840597,174109.17173447952,187297.2906283405,53551.56340972996,24295.89986993052,50820.479494761596,74.41156527074715,58.871063276434064,0.7112252273258208,0.8793908411136606,78.77297141148084,4.900291838881784,142.8590438561867,5.33961283899885,0.8853384863749502,1.05478846150696
2025-02-17,NORTH,BrandA,BrandA_SKU1,461.6605997748043,50893.86493810308,110.24086734481747,110.24086734481747,0,0,0,7926.700436413609,1739863.0965018282,743389.1979950523,1461774.046202504,294855.2442192609,123971.63869373804,597763.672644853,72.92067879054169,60.67458224896687,0.7071064384083111,0.8208400159907845,104.72210550939597,4.894258521690764,138.74521748150852,5.243450315884917,0.8742932288020743,1.1908862002352587
2025-02-17,NORTH,BrandA,BrandA_SKU2,1263.0283985637875,120906.22418687746,95.72724122779988,95.72724122779988,0,0,0,7926.700436413609,1703902.1211588269,702101.9927646444,1274898.8166974424,267910.28022267314,122260.41552675121,550785.7447091466,72.92067879054169,60.67458224896687,0.7071064384083111,0.8208400159907845,104.72210550939597,4.894258521690764,138.74521748150852,5.243450315884917,0.8742932288020743,1.1908862002352587
2025-02-17,NORTH,BrandA,BrandA_SKU3,1103.5552346197042,105025.73880140008,95.17035079589193,95.17035079589193,0,0,0,7926.700436413609,1930355.2379332352,865847.6045852448,1585503.7966859243,331719.9005856414,137902.5975973554,790239.1124854938,72.92067879054169,60.67458224896687,0.7071064384083111,0.8208400159907845,104.72210550939597,4.894258521690764,138.74521748150852,5.243450315884917,0.8742932288020743,1.1908862002352587
2025-02-17,NORTH,BrandB,BrandB_SKU1,263.3883898216003,22745.997385433373,86.35914969843515,86.35914969843515,0,0,0,7926.700436413609,1419385.5377095505,655574.0097583819,1340399.3528393877,265154.73723561515,97103.4953820594,426145.3958665866,72.92067879054169,60.67458224896687,0.7071064384083111,0.8208400159907845,104.72210550939597,4.894258521690764,138.74521748150852,5.243450315884917,0.8742932288020743,1.1908862002352587
2025-02-17,NORTH,BrandB,BrandB_SKU2,862.7724178352851,75085.97101233965,87.02871053844304,87.02871053844304,0,0,0,7926.700436413609,892177.1804725619,374422.53668340854,660153.8476450467,140899.8921011864,62992.210188961384,314335.4734744756,72.92067879054169,60.67458224896687,0.7071064384083111,0.8208400159907845,104.72210550939597,4.894258521690764,138.74521748150852,5.243450315884917,0.8742932288020743,1.1908862002352587
2025-02-17,NORTH,BrandB,BrandB_SKU3,228.04591664938826,19640.86065945784,86.12678072922877,86.12678072922877,0,0,0,7926.700436413609,678185.3940937545,325039.27483140095,661253.6936503992,131133.22433132012,55475.658401545676,257855.023279723,72.92067879054169,60.67458224896687,0.7071064384083111,0.8208400159907845,104.72210550939597,4.894258521690764,138.74521748150852,5.243450315884917,0.8742932288020743,1.1908862002352587
2025-02-17,NORTH,BrandC,BrandC_SKU1,172.1445776422469,11141.849354416754,64.72378919521874,64.72378919521874,0,0,0,7926.700436413609,602809.0948259296,250750.67104433163,423409.1614584179,92491.05035470813,48408.04855076651,202975.71466199734,72.92067879054169,60.67458224896687,0.7071064384083111,0.8208400159907845,104.72210550939597,4.894258521690764,138.74521748150852,5.243450315884917,0.8742932288020743,1.1908862002352587
2025-02-17,NORTH,BrandC,BrandC_SKU2,366.97652204219605,20288.505676846355,55.28556858063394,55.28556858063394,0,0,0,7926.700436413609,868470.8319246677,320335.85693474417,629055.5512391023,126972.72651085907,61998.91749053761,304585.00361263787,72.92067879054169,60.67458224896687,0.7071064384083111,0.8208400159907845,104.72210550939597,4.894258521690764,138.74521748150852,5.243450315884917,0.8742932288020743,1.1908862002352587
2025-02-17,NORTH,BrandC,BrandC_SKU3,342.03419770663606,19541.20974070097,57.13232732787011,57.13232732787011,0,0,0,7926.700436413609,615529.6594486367,289608.3224820255,561845.4021020542,114106.20470661053,51256.06388363427,212372.3423280533,72.92067879054169,60.67458224896687,0.7071064384083111,0.8208400159907845,104.72210550939597,4.894258521690764,138.74521748150852,5.243450315884917,0.8742932288020743,1.1908862002352587
2025-02-17,NORTHEAST,BrandA,BrandA_SKU1,168.22054699968797,17042.685540039547,101.31155702442912,101.31155702442912,0,0,0,8660.263775852809,421243.4868926547,156726.29123787713,315728.9585562833,62918.154103203764,42606.47781967849,123522.56194179303,73.8543277243563,58.6691917079052,0.961385533068109,0.8939829650383432,80.88610588905263,4.528291111780726,133.69665774036267,5.321006434374281,0.8556448854803864,1.3016761020321472
2025-02-17,NORTHEAST,BrandA,BrandA_SKU2,223.32399462840294,23311.581837940663,104.38458203620111,104.38458203620111,0,0,0,8660.263775852809,705513.2572122123,299074.6254776767,458740.15184032515,105688.94027956786,62640.27613795858,160776.03034171287,73.8543277243563,58.6691917079052,0.961385533068109,0.8939829650383432,80.88610588905263,4.528291111780726,133.69665774036267,5.321006434374281,0.8556448854803864,1.3016761020321472
2025-02-17,NORTHEAST,BrandA,BrandA_SKU3,219.96833599416442,23286.446778043828,105.86272189039789,105.86272189039789,0,0,0,8660.263775852809,750385.2829028525,316043.7750981417,518371.8665561366,115045.94167524201,68867.92570839362,225360.6000606503,73.8543277243563,58.6691917079052,0.961385533068109,0.8939829650383432,80.88610588905263,4.528291111780726,133.69665774036267,5.321006434374281,0.8556448854803864,1.3016761020321472
2025-02-17,NORTHEAST,BrandB,BrandB_SKU1,135.3495764631847,9980.265988731586,73.73695765827708,73.73695765827708,0,0,0,8660.263775852809,531390.9725973876,216187.21535790645,371165.57677333703,80354.00074891499,54397.76306192149,166963.50364625917,73.8543277243563,58.6691917079052,0.961385533068109,0.8939829650383432,80.88610588905263,4.528291111780726,133.69665774036267,5.321006434374281,0.8556448854803864,1.3016761020321472
2025-02-17,NORTHEAST,BrandB,BrandB_SKU2,270.9292448746902,21556.195531556685,79.5639302118412,79.5639302118412,0,0,0,8660.263775852809,285083.5704007742,134886.00525318406,215692.74678816905,48546.47572945372,28774.7559260016,86099.17828245605,73.8543277243563,58.6691917079052,0.961385533068109,0.8939829650383432,80.88610588905263,4.528291111780726,133.69665774036267,5.321006434374281,0.8556448854803864,1.3016761020321472
2025-02-17,NORTHEAST,BrandB,BrandB_SKU3,89.51893097753003,7349.9297690172325,82.10475358404496,82.10475358404496,0,0,0,8660.263775852809,506908.051820783,240559.01415247467,351006.28845115483,83212.43167561042,48294.03282460441,136204.90439217654,73.8543277243563,58.6691917079052,0.961385533068109,0.8939829650383432,80.88610588905263,4.528291111780726,133.69665774036267,5.321006434374281,0.8556448854803864,1.3016761020321472
2025-02-17,NORTHEAST,BrandC,BrandC_SKU1,204.91284681630336,11888.751532974744,58.01857578813768,58.01857578813768,0,0,0,8660.263775852809,264219.19597457116,101652.84247779453,181096.8848046019,38440.256976019096,24510.479441545256,65374.74236661719,73.8543277243563,58.6691917079052,0.961385533068109,0.8939829650383432,80.88610588905263,4.528291111780726,133.69665774036267,5.321006434374281,0.8556448854803864,1.3016761020321472
2025-02-17,NORTHEAST,BrandC,BrandC_SKU2,253.3884285137765,15630.227731863584,61.684852080819404,61.684852080819404,0,0,0,8660.263775852809,152115.38368104055,71837.99446467611,106490.60517237514,25016.65941017274,16446.106741004824,41226.405527555,73.8543277243563,58.6691917079052,0.961385533068109,0.8939829650383432,80.88610588905263,4.528291111780726,133.69665774036267,5.321006434374281,0.8556448854803864,1.3016761020321472
2025-02-17,NORTHEAST,BrandC,BrandC_SKU3,165.67705225895548,9633.171585737562,58.144271970029884,58.144271970029884,0,0,0,8660.263775852809,213275.73103560702,81819.75215812746,128964.49790310099,29260.400221935593,20395.61604060006,56767.76239129033,73.8543277243563,58.6691917079052,0.961385533068109,0.8939829650383432,80.88610588905263,4.528291111780726,133.69665774036267,5.321006434374281,0.8556448854803864,1.3016761020321472
2025-02-17,SOUTH,BrandA,BrandA_SKU1,1355.93057032411,123182.77261743181,90.84740422069491,90.84740422069491,0,0,0,10939.755593765462,1268250.5072122596,629582.9732630958,868591.816618907,212775.77631450986,128808.30162939626,461460.5092281726,69.96808900409908,60.09043418571771,0.8121055178513101,0.9041624861452128,98.554004553191,4.888061835900737,132.75129159737114,5.187740694266748,0.969565034995053,1.463261458055606
2025-02-17,SOUTH,BrandA,BrandA_SKU2,1937.1905651733396,213015.36183031238,109.96097423758194,109.96097423758194,0,0,0,10939.755593765462,2037273.3623849861,888756.286237971,1446191.2176835418,322370.3790159484,165573.2065283661,602640.5404853282,69.96808900409908,60.09043418571771,0.8121055178513101,0.9041624861452128,98.554004553191,4.888061835900737,132.75129159737114,5.187740694266748,0.969565034995053,1.463261458055606
2025-02-17,SOUTH,BrandA,BrandA_SKU3,366.86136282415913,39220.02892752562,106.90694878742038,106.90694878742038,0,0,0,10939.755593765462,1730238.908091332,900677.1195542929,1401370.6764246922,320272.49155332777,146168.25497642613,525733.0568773662,69.96808900409908,60.09043418571771,0.8121055178513101,0.9041624861452128,98.554004553191,4.888061835900737,132.75129159737114,5.187740694266748,0.969565034995053,1.463261458055606
2025-02-17,SOUTH,BrandB,BrandB_SKU1,871.5228636726564,69939.82064619895,80.25012717562888,80.25012717562888,0,0,0,10939.755593765462,985661.2026801347,572381.0228705383,660963.8572425693,180572.59029836458,92890.4783370912,323285.38302597456,69.96808900409908,60.09043418571771,0.8121055178513101,0.9041624861452128,98.554004553191,4.888061835900737,132.75129159737114,5.187740694266748,0.969565034995053,1.463261458055606
2025-02-17,SOUTH,BrandB,BrandB_SKU2,1168.0702645975307,94088.33773530103,80.55023793257851,80.55023793257851,0,0,0,10939.755593765462,1190278.0421822267,580154.4757816716,818619.8898681402,197892.88414314837,109352.46362391525,388671.08761796344,69.96808900409908,60.09043418571771,0.8121055178513101,0.9041624861452128,98.554004553191,4.888061835900737,132.75129159737114,5.187740694266748,0.969565034995053,1.463261458055606
2025-02-17,SOUTH,BrandB,BrandB_SKU3,1311.8169413633366,100909.72894684724,76.92363603871013,76.92363603871013,0,0,0,10939.755593765462,1167960.7227053419,553944.3170991166,779121.0139971062,188700.96481953395,95935.23912927188,327907.3003556116,69.96808900409908,60.09043418571771,0.8121055178513101,0.9041624861452128,98.554004553191,4.888061835900737,132.75129159737114,5.187740694266748,0.969565034995053,1.463261458055606
2025-02-17,SOUTH,BrandC,BrandC_SKU1,710.6937378822483,44289.150463286736,62.318194325534925,62.318194325534925,0,0,0,10939.755593765462,655933.0527262504,305774.4842859926,548315.0972091856,115986.4065781171,62367.224225160906,228595.41127115738,69.96808900409908,60.09043418571771,0.8121055178513101,0.9041624861452128,98.554004553191,4.888061835900737,132.75129159737114,5.187740694266748,0.969565034995053,1.463261458055606
2025-02-17,SOUTH,BrandC,BrandC_SKU2,1138.919319484752,74996.30863275882,65.84865788973289,65.84865788973289,0,0,0,10939.755593765462,480130.9484093041,252678.32738036357,322014.79430565523,82737.14490663825,43630.5105060487,160356.74587689646,69.96808900409908,60.09043418571771,0.8121055178513101,0.9041624861452128,98.554004553191,4.888061835900737,132.75129159737114,5.187740694266748,0.969565034995053,1.463261458055606
2025-02-17,SOUTH,BrandC,BrandC_SKU3,875.6663249989981,49402.050426907714,56.416524213106214,56.416524213106214,0,0,0,10939.755593765462,434126.4981035162,243142.42703572343,309515.906349365,79580.0760420812,39800.18372870328,125413.56113268483,69.96808900409908,60.09043418571771,0.8121055178513101,0.9041624861452128,98.554004553191,4.888061835900737,132.75129159737114,5.187740694266748,0.969565034995053,1.463261458055606
2025-02-17,WEST,BrandA,BrandA_SKU1,572.0801583012925,60763.593332816585,106.21517361001489,106.21517361001489,0,0,0,8813.101768891996,1323315.7013192202,287044.0057688916,511127.69248781016,108521.57040255934,93905.57626168367,229868.6179327192,74.43350165799734,59.22075358952459,0.9321746949681278,0.7937692527352131,106.04412808038971,4.930834618027827,136.54075013409388,5.2452674915507576,1.0621121500913167,1.384359323078689
2025-02-17,WEST,BrandA,BrandA_SKU2,513.1339290468018,50117.018961081216,97.66849573595465,97.66849573595465,0,0,0,8813.101768891996,1045917.7607162219,265706.79860461596,367554.9155285371,89896.8512737769,74697.78539323174,214847.74517474577,74.43350165799734,59.22075358952459,0.9321746949681278,0.7937692527352131,106.04412808038971,4.930834618027827,136.54075013409388,5.2452674915507576,1.0621121500913167,1.384359323078689
2025-02-17,WEST,BrandA,BrandA_SKU3,392.1848899314937,38402.82979317337,97.92021768070035,97.92021768070035,0,0,0,8813.101768891996,1644797.7722011993,398335.0939911704,602354.6877340615,139902.48757164023,136382.10433471092,348352.97578689305,74.43350165799734,59.22075358952459,0.9321746949681278,0.7937692527352131,106.04412808038971,4.930834618027827,136.54075013409388,5.2452674915507576,1.0621121500913167,1.384359323078689
2025-02-17,WEST,BrandB,BrandB_SKU1,365.1242764627822,30996.39407106944,84.89272302393447,84.89272302393447,0,0,0,8813.101768891996,1212242.8416321892,289272.471250613,393528.9100023403,97207.38525035663,83919.48177676008,210209.3738143565,74.43350165799734,59.22075358952459,0.9321746949681278,0.7937692527352131,106.04412808038971,4.930834618027827,136.54075013409388,5.2452674915507576,1.0621121500913167,1.384359323078689
2025-02-17,WEST,BrandB,BrandB_SKU2,672.854182281521,49053.95379337958,72.90428607732944,72.90428607732944,0,0,0,8813.101768891996,1374597.6465682639,340030.48392330954,442592.0717397518,112265.3039586371,99474.3361573069,270607.667295659,74.43350165799734,59.22075358952459,0.9321746949681278,0.7937692527352131,106.04412808038971,4.930834618027827,136.54075013409388,5.2452674915507576,1.0621121500913167,1.384359323078689
2025-02-17,WEST,BrandB,BrandB_SKU3,288.32554183473655,23824.67985147001,82.63118036599728,82.63118036599728,0,0,0,8813.101768891996,658415.5175358533,183224.31682961647,314310.73028577206,68075.9363945005,61216.930048497365,152802.7578451054,74.43350165799734,59.22075358952459,0.9321746949681278,0.7937692527352131,106.04412808038971,4.930834618027827,136.54075013409388,5.2452674915507576,1.0621121500913167,1.384359323078689
2025-02-17,WEST,BrandC,BrandC_SKU1,695.8504850422092,38772.6034771926,55.719733348810855,55.719733348810855,0,0,0,8813.101768891996,578388.7758022946,142526.46909293198,207784.02100582488,49283.69591916889,46078.97758023391,119508.8012985109,74.43350165799734,59.22075358952459,0.9321746949681278,0.7937692527352131,106.04412808038971,4.930834618027827,136.54075013409388,5.2452674915507576,1.0621121500913167,1.384359323078689
2025-02-17,WEST,BrandC,BrandC_SKU2,1203.5952203862587,74787.2521078053,62.13654793660988,62.13654793660988,0,0,0,8813.101768891996,613946.5790734177,134125.13274033854,194002.0349903901,46225.230047106714,44172.651260099345,117889.97767451123,74.43350165799734,59.22075358952459,0.9321746949681278,0.7937692527352131,106.04412808038971,4.930834618027827,136.54075013409388,5.2452674915507576,1.0621121500913167,1.384359323078689
2025-02-17,WEST,BrandC,BrandC_SKU3,481.56043385379246,28966.20445056879,60.150715080058426,60.150715080058426,0,0,0,8813.101768891996,716637.7132933602,195930.28749380703,288469.3508006679,68032.9925788282,57009.55386847976,166121.8290450681,74.43350165799734,59.22075358952459,0.9321746949681278,0.7937692527352131,106.04412808038971,4.930834618027827,136.54075013409388,5.2452674915507576,1.0621121500913167,1.384359323078689
2025-02-24,CENTRAL,BrandA,BrandA_SKU1,283.3680429468135,28130.841106150223,99.27316014046869,99.27316014046869,1,0,0,70703.64736461925,987363.9219782874,522344.0365454485,1298438.867048605,234312.69401395024,110691.79010805768,435611.74229554937,56.12647182614171,67.88915652366065,0.6725285349577359,0.81212361725881,70.00407560958554,4.20714838311718,140.1602852047076,5.817414949222047,1.180806018100434,1.3058896899682648
2025-02-24,CENTRAL,BrandA,BrandA_SKU2,532.9642043192486,55539.11883283029,104.20797191017738,104.20797191017738,1,0,0,70703.64736461925,549944.6832963713,246870.7379235182,559232.9497864842,105297.44256335206,47711.10652890758,228798.52965009064,56.12647182614171,67.88915652366065,0.6725285349577359,0.81212361725881,70.00407560958554,4.20714838311718,140.1602852047076,5.817414949222047,1.180806018100434,1.3058896899682648
2025-02-24,CENTRAL,BrandA,BrandA_SKU3,658.161344838183,62308.38231896299,94.67037650818321,94.67037650818321,1,0,0,70703.64736461925,714832.3597938415,365045.0011915095,743780.8045830191,147387.0806966038,65605.3156126125,317785.1993647005,56.12647182614171,67.88915652366065,0.6725285349577359,0.81212361725881,70.00407560958554,4.20714838311718,140.1602852047076,5.817414949222047,1.180806018100434,1.3058896899682648
2025-02-24,CENTRAL,BrandB,BrandB_SKU1,541.4627711120314,46011.109823341096,84.97557408950865,84.97557408950865,1,0,0,70703.64736461925,679015.2956125297,315763.69177519,833273.3517034132,146480.07352537932,62043.93526941082,270967.43135451473,56.12647182614171,67.88915652366065,0.6725285349577359,0.81212361725881,70.00407560958554,4.20714838311718,140.1602852047076,5.817414949222047,1.180806018100434,1.3058896899682648
2025-02-24,CENTRAL,BrandB,BrandB_SKU2,507.9613038267674,36750.181620155934,72.34838824000073,72.34838824000073,1,0,0,70703.64736461925,726614.576930709,380793.76783427637,883364.9510716177,164495.24867401703,71303.27080953396,296075.483681162,56.12647182614171,67.88915652366065,0.6725285349577359,0.81212361725881,70.00407560958554,4.20714838311718,140.1602852047076,5.817414949222047,1.180806018100434,1.3058896899682648
2025-02-24,CENTRAL,BrandB,BrandB_SKU3,222.97480668186546,19109.7444203496,85.70360349102076,85.70360349102076,1,0,0,70703.64736461925,508843.63137558365,236454.3897523113,585403.733152167,105831.25126567898,50806.580022562244,237740.76521697544,56.12647182614171,67.88915652366065,0.6725285349577359,0.81212361725881,70.00407560958554,4.20714838311718,140.1602852047076,5.817414949222047,1.180806018100434,1.3058896899682648
2025-02-24,CENTRAL,BrandC,BrandC_SKU1,634.6460369804294,36366.57273067683,57.30213475168721,57.30213475168721,1,0,0,70703.64736461925,304392.2261850365,136978.27271673488,346344.66189510404,62030.12073285738,30148.856290287793,121019.35323375941,56.12647182614171,67.88915652366065,0.6725285349577359,0.81212361725881,70.00407560958554,4.20714838311718,140.1602852047076,5.817414949222047,1.180806018100434,1.3058896899682648
2025-02-24,CENTRAL,BrandC,BrandC_SKU2,597.6837048326136,33249.03774474203,55.629821385298946,55.629821385298946,1,0,0,70703.64736461925,298028.8000398199,143478.1504807084,354052.47325799725,64100.877421941404,28274.592364394968,122240.95754387783,56.12647182614171,67.88915652366065,0.6725285349577359,0.81212361725881,70.00407560958554,4.20714838311718,140.1602852047076,5.817414949222047,1.180806018100434,1.3058896899682648
2025-02-24,CENTRAL,BrandC,BrandC_SKU3,573.7505172670657,35801.338664956966,62.398791090400685,62.398791090400685,1,0,0,70703.64736461925,394448.6417996707,194687.63206747206,531570.0946279046,92094.53587628488,43687.6147549296,168466.1233748469,56.12647182614171,67.88915652366065,0.6725285349577359,0.81212361725881,70.00407560958554,4.20714838311718,140.1602852047076,5.817414949222047,1.180806018100434,1.3058896899682648
2025-02-24,EAST,BrandA,BrandA_SKU1,398.1597269913759,41927.15586676389,105.30235235888642,105.30235235888642,1,0,0,75522.59786550702,1107420.6368444425,452981.34252543247,548908.781407061,145487.14664579259,102075.91609880241,383970.0818386387,57.848328674915486,65.78007309230053,0.7470920708038982,0.8174142514828207,69.81778995845994,5.174097213908506,138.57254542732875,5.644023269580668,0.9413373585450382,0.9122290782841775
2025-02-24,EAST,BrandA,BrandA_SKU2,558.792151678077,54503.5435785059,97.53813365994746,97.53813365994746,1,0,0,75522.59786550702,855311.8531388503,314073.0107983341,443849.26621414925,107199.52878108175,75569.69153369415,254883.669094639,57.848328674915486,65.78007309230053,0.7470920708038982,0.8174142514828207,69.81778995845994,5.174097213908506,138.57254542732875,5.644023269580668,0.9413373585450382,0.9122290782841775
2025-02-24,EAST,BrandA,BrandA_SKU3,356.9434122215887,34802.866472663474,97.50247596965883,97.50247596965883,1,0,0,75522.59786550702,705360.5274395129,266833.9822712138,390740.62727590336,92440.8591818331,68476.74348828466,272522.86489613715,57.848328674915486,65.78007309230053,0.7470920708038982,0.8174142514828207,69.81778995845994,5.174097213908506,138.57254542732875,5.644023269580668,0.9413373585450382,0.9122290782841775
2025-02-24,EAST,BrandB,BrandB_SKU1,680.345687808919,60829.813562429576,89.41015523789747,89.41015523789747,1,0,0,75522.59786550702,671011.039768868,263030.37960175873,317745.28804764274,84380.60472511602,59805.977629582616,234115.54050864666,57.848328674915486,65.78007309230053,0.7470920708038982,0.8174142514828207,69.81778995845994,5.174097213908506,138.57254542732875,5.644023269580668,0.9413373585450382,0.9122290782841775
2025-02-24,EAST,BrandB,BrandB_SKU2,226.32487036695838,19329.622302385083,85.40653208392185,85.40653208392185,1,0,0,75522.59786550702,882557.7973650085,380585.5643210562,421031.74955830903,118220.28782004215,78476.28763513653,287441.096921478,57.848328674915486,65.78007309230053,0.7470920708038982,0.8174142514828207,69.81778995845994,5.174097213908506,138.57254542732875,5.644023269580668,0.9413373585450382,0.9122290782841775
2025-02-24,EAST,BrandB,BrandB_SKU3,409.65541988496074,30457.49417596497,74.34905703070652,74.34905703070652,1,0,0,75522.59786550702,620466.8962474957,212441.74050767557,352458.3203811925,77734.18013965437,54695.09843047239,205826.22544423066,57.848328674915486,65.78007309230053,0.7470920708038982,0.8174142514828207,69.81778995845994,5.174097213908506,138.57254542732875,5.644023269580668,0.9413373585450382,0.9122290782841775
