Record_ID,Week,Geo,Brand,SKU,Product_Category,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,TV_Spend,Radio_Spend,Facebook_Spend,Instagram_Spend,YouTube_Spend,Print_Spend,TV_Impressions,Radio_Listeners,Facebook_Impressions,Instagram_Impressions,YouTube_Impressions,Print_Readership,Trade_Spend,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index,Review_ID,Review_Date,Review_Text,Rating
REC-00396,2024-08-05,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,10504,1199451.76,118.57,114.19,0,1,0,67507.91,36093.55,162014.26,31267.06,39100.62,8077.27,538975,365051,5544619,505126,790641,41304,22874.61,52.49,50.25,58.96,2076,103.39,5.94,0.028,0.973,REV-00396,2024-08-06,Excellent packaging and great value for money. Highly recommend SpiceRoute.,4
REC-00397,2024-08-12,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,9897,1144983.93,121.45,115.69,0,0,0,91785.98,21919.36,114731.71,47189.85,29650.92,11452.43,691546,305078,2798177,968558,441993,62783,20318.11,51.39,37.28,56.65,1427,103.52,5.94,0.133,0.926,REV-00397,2024-08-15,"Great experience overall, the customer service was top notch.",4
REC-00398,2024-08-19,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,10731,1222797.45,117.59,113.95,0,1,0,75009.7,32115.38,129631.79,45352.12,41157.07,12581.32,448811,437450,3261141,1121733,555074,89521,29947.5,56.62,59.36,68.78,2425,103.65,5.94,0.403,0.846,REV-00398,2024-08-19,"Fast delivery and superb product quality, very satisfied customer here.",4
REC-00399,2024-08-26,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,11274,1269903.36,117.09,112.64,0,0,0,100806.63,14148.4,149482.66,46392.13,49927.12,14092.08,727375,135460,4618777,950340,826664,60330,11946.2,52.95,40.05,62.19,1643,103.8,5.94,0.785,0.794,REV-00399,2024-08-29,"This SpiceRoute product is fantastic, delivery exceeded expectations.",4
REC-00400,2024-09-02,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,12700,1430401.0,117.97,112.63,1,0,0,160163.32,29967.65,145030.23,64989.92,37643.07,8103.81,1074503,367388,3543127,1221794,515851,40976,23740.13,50.7,42.97,58.29,1930,103.9,5.94,0.982,0.694,REV-00400,2024-09-06,"This SpiceRoute product is fantastic, durability exceeded expectations.",4
REC-00401,2024-09-09,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,14566,1439703.44,121.68,98.84,0,0,1,117006.16,21468.71,145405.34,66753.33,52187.88,12181.39,589931,274744,3347663,1181141,890231,56751,21460.08,52.13,45.29,52.76,1997,103.99,5.94,0.791,0.525,REV-00401,2024-09-10,"This SpiceRoute product is fantastic, pricing exceeded expectations.",4
REC-00402,2024-09-16,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,13698,1349800.92,119.1,98.54,0,1,1,135495.47,12637.14,133046.42,41513.06,39801.6,14594.02,961355,149151,3399736,711743,621293,69549,23114.4,50.82,42.33,57.81,1698,104.1,5.94,0.423,0.362,REV-00402,2024-09-17,"It works fine, though the packaging left a bit to be desired.",3
REC-00403,2024-09-23,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,10586,1198441.06,119.98,113.21,0,0,0,78332.66,28005.39,106345.16,42239.3,34029.02,25071.96,595680,371564,2401970,822997,763424,130174,16803.84,52.02,34.38,55.02,1535,104.12,5.94,0.188,0.22,REV-00403,2024-09-24,"Great experience overall, the delivery was top notch.",4
REC-00404,2024-09-30,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,11941,1342765.45,120.24,112.45,0,0,0,122886.39,28944.43,123636.22,46698.92,47660.88,15550.39,709120,324578,3082796,822518,906989,71761,18689.78,54.4,41.83,63.71,1748,104.16,5.78,0.161,0.127,REV-00404,2024-10-05,"This SpiceRoute product is fantastic, pricing exceeded expectations.",5
REC-00405,2024-10-07,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,10916,1256977.4,118.86,115.15,0,1,0,123792.4,16140.2,79819.08,45477.86,26001.39,19267.88,729023,192129,1928697,1017701,363694,130398,29478.48,49.97,36.83,58.71,1476,104.2,5.78,0.276,0.022,REV-00405,2024-10-11,"This SpiceRoute product is fantastic, delivery exceeded expectations.",5
REC-00406,2024-10-14,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,10507,1199794.33,119.35,114.19,0,0,0,102857.42,26889.05,106292.74,38132.22,36319.17,9386.79,566061,408902,2877443,670182,556185,41469,11157.23,52.82,39.4,62.83,1560,104.26,5.78,0.478,0.016,REV-00406,2024-10-18,"Great experience overall, the product performance was top notch.",5
REC-00407,2024-10-21,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,15739,1533765.55,119.25,97.45,0,0,1,111401.2,31688.21,139999.05,79685.44,61016.19,19699.22,722224,320779,3126533,1244138,1121698,84291,11153.83,55.59,43.9,65.73,1801,104.39,5.78,0.712,0.0,REV-00407,2024-10-24,"Really happy with the product quality, SpiceRoute exceeded my expectations!",5
REC-00408,2024-10-28,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,13490,1517220.3,119.73,112.47,1,0,0,143551.99,37718.48,141203.77,58300.1,39908.74,13126.54,803134,525963,3522541,886383,676161,50973,19442.92,60.41,52.65,68.68,2137,104.46,5.78,0.905,0.007,REV-00408,2024-10-30,"Impressed by the durability on this product, will buy from SpiceRoute again.",4
REC-00409,2024-11-04,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,13388,1466923.16,119.06,109.57,0,0,0,158553.01,28183.18,206038.34,74401.02,43607.58,6475.38,1348281,337151,4810759,973382,799352,32871,19558.63,52.15,37.88,65.45,1589,104.55,5.78,0.981,0.004,REV-00409,2024-11-04,Excellent durability and great value for money. Highly recommend SpiceRoute.,5
REC-00410,2024-11-11,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,15134,1487218.18,117.26,98.27,0,0,1,142078.15,26618.09,143552.18,57207.52,56927.97,17456.83,1205853,326934,3952534,1628256,1008083,77819,8337.06,53.52,47.68,61.31,1942,104.72,5.78,0.905,0.007,REV-00410,2024-11-13,"Really happy with the packaging, SpiceRoute exceeded my expectations!",5
REC-00411,2024-11-18,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,14032,1546466.72,118.6,110.21,1,1,0,117179.96,28390.82,131888.1,51169.1,58531.09,18516.78,734049,239498,3358718,995768,1180453,92660,28772.82,50.04,37.76,56.15,1657,104.82,5.78,0.716,0.026,REV-00411,2024-11-18,"Really happy with the pricing, SpiceRoute exceeded my expectations!",4
REC-00412,2024-11-25,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,13428,1340651.52,120.93,99.84,1,0,1,93451.7,25254.57,85374.06,39660.63,51361.12,12517.26,529765,353417,1703103,864375,869127,73503,30487.05,56.52,38.48,64.27,1559,104.96,5.78,0.505,0.007,REV-00412,2024-11-28,Excellent pricing and great value for money. Highly recommend SpiceRoute.,5
REC-00413,2024-12-02,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,11092,1277798.4,119.05,115.2,0,0,0,114539.83,26922.02,142568.21,43495.05,36634.05,15257.61,881317,375537,4211773,1008304,772696,74371,22084.7,54.2,42.81,62.08,1989,105.03,5.78,0.405,0.02,REV-00413,2024-12-07,Excellent delivery and great value for money. Highly recommend SpiceRoute.,5
REC-00414,2024-12-09,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,12052,1380556.6,119.66,114.55,0,0,0,93354.64,32096.79,156169.06,70434.37,58131.83,21848.62,640356,480515,5168420,1572163,1247450,112047,22560.57,55.88,46.74,60.11,2000,105.13,5.78,0.536,0.002,REV-00414,2024-12-13,"Really happy with the product performance, SpiceRoute exceeded my expectations!",5
REC-00415,2024-12-16,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,13744,1357769.76,117.31,98.79,0,0,1,136831.08,32958.88,153788.28,51359.77,46326.15,9881.31,990282,525067,4901703,1147417,858716,69260,22654.43,55.71,45.73,62.99,1852,105.19,5.78,0.84,0.009,REV-00415,2024-12-21,Excellent customer service and great value for money. Highly recommend SpiceRoute.,4
REC-00416,2024-12-23,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,12818,1473044.56,119.87,114.92,0,0,0,93878.64,26742.69,182951.54,59548.6,66114.27,14882.52,625465,516363,5530472,1095929,1174352,82994,12621.71,54.78,43.82,61.43,1774,105.28,5.78,1.0,0.019,REV-00416,2024-12-25,"This SpiceRoute product is fantastic, delivery exceeded expectations.",4
REC-00417,2024-01-01,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,731,1533477.18,2513.6,2097.78,0,0,1,62783.95,9202.97,90855.64,15896.33,26043.78,13224.97,516920,125741,2260358,344877,451412,69751,20338.83,68.7,60.5,80.87,2830,100.1,6.14,0.028,0.009,REV-00417,2024-01-04,"Poor packaging, the product arrived damaged and support was unhelpful.",2
REC-00418,2024-01-08,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,889,1837785.25,2523.24,2067.25,0,0,1,75853.98,15298.25,82999.91,20616.52,36006.01,5586.64,466551,146890,2026243,495917,496513,39655,6325.93,66.84,57.4,79.38,2197,100.28,6.14,0.133,0.0,REV-00418,2024-01-13,"Really happy with the delivery, UrbanEdge exceeded my expectations!",4
REC-00419,2024-01-15,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,893,2148941.99,2495.1,2406.43,1,0,0,75351.64,20954.75,77875.92,39449.38,32520.48,5387.63,445326,261809,2081291,758703,680715,30025,23299.86,74.57,59.17,84.27,2601,100.35,6.14,0.403,0.023,REV-00419,2024-01-15,"Impressed by the delivery on this product, will buy from UrbanEdge again.",4
REC-00420,2024-01-22,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,933,2203419.45,2482.47,2361.65,0,0,0,114383.2,15388.47,148142.52,38602.16,51771.46,17703.92,903473,229696,3449193,834833,835211,91791,15482.32,68.91,60.64,70.0,2523,100.51,6.14,0.785,0.028,REV-00420,2024-01-24,"Really happy with the delivery, UrbanEdge exceeded my expectations!",4
REC-00421,2024-01-29,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,945,2261706.3,2504.12,2393.34,0,0,0,91727.17,26636.11,94275.1,33218.15,40690.83,10894.33,467739,329174,2288019,724731,680220,59440,16683.54,68.44,53.52,84.36,2267,100.53,6.14,0.983,0.0,REV-00421,2024-01-31,"This UrbanEdge product is fantastic, delivery exceeded expectations.",5
REC-00422,2024-02-05,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1009,2341929.36,2452.4,2321.04,0,0,0,83140.32,22235.92,92047.26,48731.12,25024.0,12281.39,592139,304245,2297074,935463,355060,57484,14383.98,64.21,51.12,76.53,2174,100.63,6.14,0.796,0.0,REV-00422,2024-02-07,"This UrbanEdge product is fantastic, durability exceeded expectations.",4
REC-00423,2024-02-12,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,949,2256095.66,2479.07,2377.34,0,0,0,68861.28,15954.65,104000.4,38815.75,56911.27,5955.3,464187,216875,2510108,747498,732734,32287,11521.19,67.7,49.82,76.69,2050,100.74,6.14,0.446,0.004,REV-00423,2024-02-12,"Fast delivery and superb customer service, very satisfied customer here.",5
REC-00424,2024-02-19,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,948,2287694.64,2501.14,2413.18,0,1,0,72604.91,23996.86,119262.06,35287.47,23982.74,9860.16,364603,303631,3220780,776528,406812,36648,22743.53,69.01,55.32,77.66,2391,100.88,6.14,0.265,0.0,REV-00424,2024-02-20,"Some good, some bad — pricing was fine but other aspects need work.",3
REC-00425,2024-02-26,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,882,2172754.08,2541.01,2463.44,0,0,0,108634.26,22498.19,75793.2,31585.02,34442.91,12314.76,777519,222453,1738903,783405,490712,55030,11572.04,67.04,58.27,71.72,2322,101.03,6.14,0.346,0.0,REV-00425,2024-02-26,"Really happy with the customer service, UrbanEdge exceeded my expectations!",4
REC-00426,2024-03-04,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1020,2105096.4,2498.77,2063.82,0,0,1,96860.75,22957.11,97097.88,42924.0,40761.88,17071.66,640109,345271,2017224,827535,641004,76877,24238.54,68.07,55.65,82.86,2271,101.18,6.14,0.599,0.0,REV-00426,2024-03-06,Excellent product performance and great value for money. Highly recommend UrbanEdge.,4
REC-00427,2024-03-11,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1006,2429520.18,2508.66,2415.03,0,0,0,110723.97,25092.45,127945.16,38452.7,27722.61,12163.57,752481,249042,3523437,739593,495405,63001,18703.65,67.25,62.5,82.99,2863,101.27,6.14,0.866,0.026,REV-00427,2024-03-11,Excellent packaging and great value for money. Highly recommend UrbanEdge.,4
REC-00428,2024-03-18,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1092,2661345.96,2518.89,2437.13,0,0,0,113876.32,22898.6,139331.22,46831.8,30744.22,13428.28,855389,333642,2298120,1214786,563729,97127,13330.97,66.61,49.33,73.54,2105,101.36,6.14,0.981,0.023,REV-00428,2024-03-23,Excellent durability and great value for money. Highly recommend UrbanEdge.,4
REC-00429,2024-03-25,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1049,2493368.1,2516.77,2376.9,0,0,0,93469.86,12780.41,120017.16,44316.87,44822.98,14806.94,556163,156677,2713099,883584,639215,61095,5988.43,68.54,55.24,80.39,2289,101.51,6.14,0.865,0.002,REV-00429,2024-03-28,"Impressed by the product quality on this product, will buy from UrbanEdge again.",4
REC-00430,2024-04-01,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1128,2349748.08,2474.17,2083.11,0,0,1,116961.52,15950.67,108567.51,50205.52,42987.77,13266.54,923044,193989,2786912,1149090,574492,63554,13711.42,69.65,60.01,84.21,2571,101.61,6.06,0.595,0.034,REV-00430,2024-04-04,Excellent customer service and great value for money. Highly recommend UrbanEdge.,5
REC-00431,2024-04-08,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,886,2082144.3,2512.29,2350.05,0,0,0,100096.2,20441.02,124282.58,24534.09,19762.06,12542.21,710483,255180,2862788,591748,303775,60023,13210.21,71.18,57.59,83.06,2508,101.66,6.06,0.318,0.014,REV-00431,2024-04-10,"Poor product performance, the product arrived damaged and support was unhelpful.",2
REC-00432,2024-04-15,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1146,2416799.4,2520.97,2108.9,0,1,1,52681.2,15231.09,98827.0,37383.48,34202.74,11399.03,332927,149036,2893504,567461,509009,61620,23821.93,74.36,57.98,80.66,2309,101.71,6.06,0.133,0.0,REV-00432,2024-04-18,"This UrbanEdge product is fantastic, product quality exceeded expectations.",4
REC-00433,2024-04-22,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,816,1902805.92,2434.74,2331.87,0,0,0,74269.54,17730.22,63523.83,33152.16,35958.93,9462.71,549045,197865,1369370,678453,853583,52940,8808.69,67.19,50.11,74.84,2151,101.77,6.06,0.043,0.011,REV-00433,2024-04-22,"Really happy with the packaging, UrbanEdge exceeded my expectations!",5
REC-00434,2024-04-29,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,788,1835724.8,2475.72,2329.6,0,0,0,77065.58,20647.7,51571.78,23327.26,9368.23,14952.19,394756,224683,1064457,457416,161069,69326,19079.79,73.21,61.6,84.6,2401,101.91,6.06,0.011,0.0,REV-00434,2024-04-30,"Fast delivery and superb pricing, very satisfied customer here.",5
REC-00435,2024-05-06,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1029,2382711.24,2456.14,2315.56,1,0,0,87465.57,19044.84,103522.72,29587.83,50574.29,7465.68,496044,232753,2321812,519369,757185,42240,22194.69,67.26,51.05,76.72,1937,102.03,6.06,0.002,0.026,REV-00435,2024-05-11,"The packaging was okay, nothing special but does the job for UrbanEdge.",3
REC-00436,2024-05-13,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,769,1865155.67,2502.97,2425.43,0,0,0,66237.25,31146.15,91441.05,24100.67,25174.37,6689.78,334844,415680,1965926,477315,427170,34717,16901.63,71.64,52.19,78.37,2121,102.17,6.06,0.001,0.0,REV-00436,2024-05-13,"Great experience overall, the packaging was top notch.",5
REC-00437,2024-05-20,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,877,2063133.73,2508.88,2352.49,0,0,0,90217.73,23254.76,87464.62,28905.18,28747.73,7366.33,627542,285730,2500625,504786,430211,36538,17792.58,69.28,67.28,80.22,2879,102.26,6.06,0.004,0.0,REV-00437,2024-05-24,"Great experience overall, the customer service was top notch.",5
REC-00438,2024-05-27,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,837,1713096.27,2484.66,2046.71,0,0,1,46279.79,23342.2,66944.82,29052.01,26697.07,9490.55,286248,287332,1965016,610726,372576,44107,15503.89,69.04,56.34,79.21,2312,102.38,6.06,0.028,0.088,REV-00438,2024-05-27,"Some good, some bad — product performance was fine but other aspects need work.",3
REC-00439,2024-06-03,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,825,1911624.0,2467.49,2317.12,0,0,0,94144.64,12513.5,87768.08,34624.42,26874.01,18378.44,436990,203841,1945471,667364,572897,89959,17802.27,68.99,58.37,77.04,2514,102.52,6.06,0.133,0.281,REV-00439,2024-06-03,"Great experience overall, the delivery was top notch.",4
REC-00440,2024-06-10,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1102,2285206.38,2466.31,2073.69,1,0,1,86639.14,13617.75,70144.24,37708.26,36213.36,11228.82,579929,140908,1372059,784501,742710,56816,18727.29,68.94,56.61,73.77,2433,102.61,6.06,0.403,0.383,REV-00440,2024-06-14,"Mixed feelings about this UrbanEdge product, pricing was decent but not great.",3
REC-00441,2024-06-17,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1138,2291465.42,2431.34,2013.59,0,1,1,117192.14,27895.24,121489.75,38501.19,40295.62,15050.62,864110,312783,2878863,1016112,781449,82025,21650.74,71.6,61.7,80.95,2567,102.75,6.06,0.785,0.516,REV-00441,2024-06-20,"Impressed by the delivery on this product, will buy from UrbanEdge again.",5
REC-00442,2024-06-24,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1134,2699203.5,2474.63,2380.25,1,0,0,117220.1,22234.86,161882.27,55208.21,35992.62,7020.61,721500,329322,3880267,1356564,783873,31421,18094.66,71.82,58.67,78.3,2515,102.82,6.06,0.981,0.649,REV-00442,2024-06-24,"This UrbanEdge product is fantastic, packaging exceeded expectations.",4
REC-00443,2024-07-01,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1100,2279409.0,2510.21,2072.19,0,0,1,54696.28,28072.08,110169.68,38068.62,34463.97,9772.74,398028,331262,2323097,674642,554003,53967,12973.71,73.77,61.13,88.68,2626,102.91,5.94,0.785,0.791,REV-00443,2024-07-01,"This UrbanEdge product is fantastic, customer service exceeded expectations.",4
REC-00444,2024-07-08,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1024,2064199.68,2464.76,2015.82,0,0,1,110442.53,12904.4,89436.56,36106.03,39425.93,8516.04,814096,171325,2224095,685362,744392,50691,18603.56,69.58,51.4,81.46,2139,103.01,5.94,0.403,0.882,REV-00444,2024-07-11,"Really happy with the delivery, UrbanEdge exceeded my expectations!",4
REC-00445,2024-07-15,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,942,2224382.28,2499.99,2361.34,0,1,0,97461.27,12598.95,113496.29,31705.89,24127.78,9055.07,604580,199969,2298926,617160,362048,39113,16830.83,72.85,61.9,83.02,2700,103.06,5.94,0.133,0.954,REV-00445,2024-07-16,Excellent durability and great value for money. Highly recommend UrbanEdge.,5
REC-00446,2024-07-22,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,734,1779942.66,2515.37,2424.99,0,0,0,67287.89,28604.13,87529.98,26377.78,14686.52,3761.88,394637,365453,1822367,678981,246379,18465,6900.87,69.56,54.5,79.32,2016,103.19,5.94,0.028,0.998,REV-00446,2024-07-24,"Some good, some bad — product performance was fine but other aspects need work.",3
REC-00447,2024-07-29,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,863,1746176.94,2475.86,2023.38,0,0,1,101317.81,18540.9,91439.24,26382.37,17804.61,7329.0,610484,181209,2312895,540627,334054,42009,21004.72,76.49,65.26,88.79,2623,103.28,5.94,0.008,1.0,REV-00447,2024-07-30,"Impressed by the customer service on this product, will buy from UrbanEdge again.",5
REC-00448,2024-08-05,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,897,1863427.8,2479.65,2077.4,0,0,1,72130.71,21828.76,71835.53,37496.56,24515.18,10858.61,561165,285490,1657234,765125,455829,64936,18817.15,72.1,59.4,85.3,2306,103.39,5.94,0.028,0.973,REV-00448,2024-08-05,"Impressed by the packaging on this product, will buy from UrbanEdge again.",4
REC-00449,2024-08-12,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,917,2108714.86,2492.62,2299.58,1,0,0,77102.72,10021.49,57288.8,31969.83,12354.4,15447.66,514078,145990,1295084,486577,186187,68440,24381.98,72.77,57.13,80.36,2522,103.52,5.94,0.133,0.926,REV-00449,2024-08-15,"Some good, some bad — durability was fine but other aspects need work.",3
REC-00450,2024-08-19,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,988,2281479.72,2489.31,2309.19,1,0,0,78798.27,15117.54,91972.45,44289.76,46273.83,4620.18,506670,174989,2641527,919627,900853,28228,20951.57,68.19,52.75,80.71,2190,103.65,5.94,0.403,0.846,REV-00450,2024-08-20,"Some good, some bad — delivery was fine but other aspects need work.",3
REC-00451,2024-08-26,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1163,2492878.87,2497.47,2143.49,1,0,1,111274.65,19421.34,135887.53,49218.68,58211.53,12132.5,951751,223839,3927740,1026067,1015416,59603,18730.8,73.28,61.25,83.97,2541,103.8,5.94,0.785,0.794,REV-00451,2024-08-26,"Great experience overall, the packaging was top notch.",4
REC-00452,2024-09-02,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1075,2518886.25,2481.69,2343.15,0,1,0,97719.14,17757.5,156907.54,49473.88,49958.63,16086.97,702373,213692,3563271,949083,920312,89669,29799.24,70.63,59.61,81.36,2364,103.9,5.94,0.982,0.694,REV-00452,2024-09-03,"Impressed by the product quality on this product, will buy from UrbanEdge again.",4
REC-00453,2024-09-09,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1172,2417695.36,2515.82,2062.88,0,0,1,106912.12,28368.38,140368.05,52243.36,34862.01,12745.22,607394,379838,3880271,962469,468012,64692,18965.05,73.03,56.62,79.28,2135,103.99,5.94,0.791,0.525,REV-00453,2024-09-13,"Impressed by the pricing on this product, will buy from UrbanEdge again.",5
REC-00454,2024-09-16,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,990,2269020.6,2487.02,2291.94,1,0,0,73346.43,26812.55,93786.73,53848.27,17986.44,10718.46,570687,373956,2005645,886948,259885,58160,19146.44,75.48,58.33,86.33,2401,104.1,5.94,0.423,0.362,REV-00454,2024-09-19,Excellent delivery and great value for money. Highly recommend UrbanEdge.,4
REC-00455,2024-09-23,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,988,2340344.76,2475.85,2368.77,1,1,0,85974.92,23875.49,85468.59,27858.31,37345.58,7932.98,633858,349716,1917546,526807,635791,31761,34426.96,72.5,53.25,81.67,2357,104.12,5.94,0.188,0.22,REV-00455,2024-09-24,"Some good, some bad — product quality was fine but other aspects need work.",3
REC-00456,2024-09-30,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,992,2309743.04,2481.65,2328.37,0,1,0,72741.21,26461.16,100121.24,33844.81,30975.17,11561.51,588247,360639,2261650,600857,540003,56493,15369.3,74.09,58.53,89.81,2616,104.16,5.78,0.161,0.127,REV-00456,2024-10-02,"The delivery was okay, nothing special but does the job for UrbanEdge.",3
REC-00457,2024-10-07,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,938,2163421.96,2446.59,2306.42,0,0,0,92075.43,23236.93,115547.35,27565.7,33396.23,8757.29,679650,240970,2515066,695310,581388,40135,12749.23,72.04,62.53,85.76,2794,104.2,5.78,0.276,0.022,REV-00457,2024-10-12,"It works fine, though the customer service left a bit to be desired.",3
REC-00458,2024-10-14,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1050,2528358.0,2490.19,2407.96,0,0,0,90028.77,26875.13,121034.92,28044.75,46709.65,13551.75,681580,414903,3140643,676977,685476,69432,10195.75,72.03,54.3,86.0,2337,104.26,5.78,0.478,0.016,REV-00458,2024-10-15,"Mixed feelings about this UrbanEdge product, product performance was decent but not great.",3
REC-00459,2024-10-21,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1024,2435358.72,2537.78,2378.28,0,0,0,105665.78,29617.37,119398.42,38892.84,38299.74,5497.34,580899,427301,2068382,712375,640528,24416,15070.33,66.73,58.05,75.62,2406,104.39,5.78,0.712,0.0,REV-00459,2024-10-24,"Really happy with the product performance, UrbanEdge exceeded my expectations!",4
REC-00460,2024-10-28,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1183,2828233.59,2480.5,2390.73,0,0,0,100483.46,33064.13,142078.9,41530.31,37023.79,7245.97,670552,460407,3275833,921168,496025,33804,12530.59,74.43,60.03,79.69,2533,104.46,5.78,0.905,0.007,REV-00460,2024-10-31,"Really happy with the product performance, UrbanEdge exceeded my expectations!",5
REC-00461,2024-11-04,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1176,2741585.28,2465.9,2331.28,0,0,0,90626.96,19778.74,147956.97,43372.26,46910.53,16514.23,557418,179457,3342866,941741,774056,84835,17644.7,72.72,63.61,85.22,2685,104.55,5.78,0.981,0.004,REV-00461,2024-11-06,,3
REC-00462,2024-11-11,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1198,2829544.22,2469.58,2361.89,1,0,0,99297.56,28461.75,127944.8,52181.96,41704.17,13108.68,559297,300315,2334835,653634,681465,92828,20651.01,74.06,57.02,86.29,2489,104.72,5.78,0.905,0.007,REV-00462,2024-11-16,"This UrbanEdge product is fantastic, product quality exceeded expectations.",5
REC-00463,2024-11-18,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1092,2585724.96,2456.3,2367.88,1,0,0,131072.35,16465.73,116414.79,31933.04,28116.2,7064.66,659975,203883,2413208,819284,429634,39125,22360.96,72.48,58.7,84.11,2545,104.82,5.78,0.716,0.026,REV-00463,2024-11-18,"Impressed by the product quality on this product, will buy from UrbanEdge again.",5
REC-00464,2024-11-25,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1096,2294059.52,2505.77,2093.12,0,0,1,111397.24,15617.06,106233.43,45394.39,35799.21,11647.17,761139,224506,2467490,743100,642471,56464,19508.21,69.84,59.49,78.86,2540,104.96,5.78,0.505,0.007,REV-00464,2024-11-26,Average experience overall. product performance could be better but it's usable.,3
REC-00465,2024-12-02,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1035,2170529.55,2491.38,2097.13,0,0,1,69246.34,23271.78,127249.18,25499.2,41149.79,1983.72,401632,249089,3767374,512027,630993,9177,9350.62,72.29,66.64,82.15,2809,105.03,5.78,0.405,0.02,REV-00465,2024-12-07,"The product quality was okay, nothing special but does the job for UrbanEdge.",3
